/
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jggHw5PdQV0/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jggHw5PdQV0/00001.wav	51	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jggHw5PdQV0/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jggHw5PdQV0/00002.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jggHw5PdQV0/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jggHw5PdQV0/00003.wav	43	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Sa27SUR0Mlo/00013.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Sa27SUR0Mlo/00013.wav	132	84992
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Sa27SUR0Mlo/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Sa27SUR0Mlo/00004.wav	91	58368
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Sa27SUR0Mlo/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Sa27SUR0Mlo/00002.wav	89	57344
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Sa27SUR0Mlo/00012.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Sa27SUR0Mlo/00012.wav	66	43008
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Sa27SUR0Mlo/00010.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Sa27SUR0Mlo/00010.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Sa27SUR0Mlo/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Sa27SUR0Mlo/00003.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Sa27SUR0Mlo/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Sa27SUR0Mlo/00008.wav	47	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/yNhu0MGS2MA/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/yNhu0MGS2MA/00001.wav	69	45056
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/FxtSMZKMdes/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/FxtSMZKMdes/00005.wav	50	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/FxtSMZKMdes/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/FxtSMZKMdes/00002.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/FxtSMZKMdes/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/FxtSMZKMdes/00006.wav	49	31744
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/FxtSMZKMdes/00014.mp4	/path/to/lrs3/lrs3_video_seg24s/test/FxtSMZKMdes/00014.wav	130	83968
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/FxtSMZKMdes/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/FxtSMZKMdes/00007.wav	72	46080
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/nASJ0510Pxs/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/nASJ0510Pxs/00002.wav	84	54272
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/nASJ0510Pxs/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/nASJ0510Pxs/00003.wav	25	16384
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/RplnSVTzvnU/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/RplnSVTzvnU/00001.wav	52	33792
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/RplnSVTzvnU/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/RplnSVTzvnU/00002.wav	103	66560
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/wGMLhaa98GI/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/wGMLhaa98GI/00001.wav	27	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/tzJYY2p0QIc/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/tzJYY2p0QIc/00003.wav	39	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/S6ufvYWTqQ0/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/S6ufvYWTqQ0/00001.wav	57	36864
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/S6ufvYWTqQ0/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/S6ufvYWTqQ0/00005.wav	47	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/FFG2rilqT2g/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/FFG2rilqT2g/00005.wav	68	44032
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/8iSpNVj5KMw/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/8iSpNVj5KMw/00002.wav	66	43008
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/5P04stEjJ9E/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/5P04stEjJ9E/00005.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/5P04stEjJ9E/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/5P04stEjJ9E/00004.wav	59	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/5P04stEjJ9E/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/5P04stEjJ9E/00006.wav	41	26624
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/5P04stEjJ9E/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/5P04stEjJ9E/00003.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/5ifMRNag2XU/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/5ifMRNag2XU/00001.wav	48	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/HiwJ0hNl1Fw/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/HiwJ0hNl1Fw/00003.wav	32	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/95ovIJ3dsNk/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/95ovIJ3dsNk/00005.wav	49	31744
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/95ovIJ3dsNk/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/95ovIJ3dsNk/00002.wav	79	51200
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/95ovIJ3dsNk/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/95ovIJ3dsNk/00006.wav	139	89088
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ZnCSUBmeRxw/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ZnCSUBmeRxw/00001.wav	28	18432
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ZnCSUBmeRxw/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ZnCSUBmeRxw/00009.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ZnCSUBmeRxw/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ZnCSUBmeRxw/00004.wav	94	60416
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ZnCSUBmeRxw/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ZnCSUBmeRxw/00006.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ZnCSUBmeRxw/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ZnCSUBmeRxw/00007.wav	103	66560
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ZnCSUBmeRxw/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ZnCSUBmeRxw/00008.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/H9ZOpQzjukY/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/H9ZOpQzjukY/00001.wav	115	73728
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/RAR4cz9wkUk/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/RAR4cz9wkUk/00001.wav	52	33792
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/RAR4cz9wkUk/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/RAR4cz9wkUk/00002.wav	63	40960
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GMynksvCcUI/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GMynksvCcUI/00001.wav	52	33792
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GMynksvCcUI/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GMynksvCcUI/00002.wav	53	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/GMynksvCcUI/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/GMynksvCcUI/00008.wav	80	51200
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/YzGjO5aHShQ/00016.mp4	/path/to/lrs3/lrs3_video_seg24s/test/YzGjO5aHShQ/00016.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/YzGjO5aHShQ/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/YzGjO5aHShQ/00007.wav	61	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/PrK0CifulU0/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/PrK0CifulU0/00003.wav	82	53248
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/eNAHVnkll5M/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/eNAHVnkll5M/00001.wav	45	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/eNAHVnkll5M/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/eNAHVnkll5M/00005.wav	89	57344
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/eNAHVnkll5M/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/eNAHVnkll5M/00004.wav	54	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/eNAHVnkll5M/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/eNAHVnkll5M/00002.wav	73	47104
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/eNAHVnkll5M/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/eNAHVnkll5M/00003.wav	68	44032
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/eNAHVnkll5M/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/eNAHVnkll5M/00008.wav	36	23552
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/eNAHVnkll5M/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/eNAHVnkll5M/00011.wav	48	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ROgFmb3oTLo/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ROgFmb3oTLo/00001.wav	36	23552
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ROgFmb3oTLo/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ROgFmb3oTLo/00005.wav	67	43008
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ROgFmb3oTLo/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ROgFmb3oTLo/00004.wav	77	50176
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ROgFmb3oTLo/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ROgFmb3oTLo/00002.wav	41	26624
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ROgFmb3oTLo/00010.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ROgFmb3oTLo/00010.wav	56	35840
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ROgFmb3oTLo/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ROgFmb3oTLo/00007.wav	54	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/V4sSabKqyMU/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/V4sSabKqyMU/00001.wav	50	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/V4sSabKqyMU/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/V4sSabKqyMU/00005.wav	69	45056
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/V4sSabKqyMU/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/V4sSabKqyMU/00004.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/V4sSabKqyMU/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/V4sSabKqyMU/00002.wav	113	72704
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/V4sSabKqyMU/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/V4sSabKqyMU/00006.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/V4sSabKqyMU/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/V4sSabKqyMU/00003.wav	97	62464
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/VzyjDRSAWzE/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/VzyjDRSAWzE/00001.wav	50	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/VzyjDRSAWzE/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/VzyjDRSAWzE/00002.wav	49	31744
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/1K5SycZjGhI/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/1K5SycZjGhI/00001.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/0gks6ceq4eQ/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/0gks6ceq4eQ/00009.wav	50	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/0gks6ceq4eQ/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/0gks6ceq4eQ/00005.wav	78	50176
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/0gks6ceq4eQ/00013.mp4	/path/to/lrs3/lrs3_video_seg24s/test/0gks6ceq4eQ/00013.wav	26	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/0gks6ceq4eQ/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/0gks6ceq4eQ/00002.wav	28	18432
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/0gks6ceq4eQ/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/0gks6ceq4eQ/00006.wav	64	40960
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/0gks6ceq4eQ/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/0gks6ceq4eQ/00007.wav	134	86016
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/0gks6ceq4eQ/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/0gks6ceq4eQ/00008.wav	61	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/P2AUat93a8Q/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/P2AUat93a8Q/00002.wav	75	48128
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/iqEHuBST2qQ/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/iqEHuBST2qQ/00001.wav	71	46080
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jbHpF7EySck/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jbHpF7EySck/00001.wav	32	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jbHpF7EySck/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jbHpF7EySck/00002.wav	90	58368
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/jcSSY9rDN2g/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/jcSSY9rDN2g/00001.wav	45	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/E0oPnS7rUwE/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/E0oPnS7rUwE/00001.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/E0oPnS7rUwE/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/E0oPnS7rUwE/00002.wav	34	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/E0oPnS7rUwE/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/E0oPnS7rUwE/00006.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/E0oPnS7rUwE/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/E0oPnS7rUwE/00003.wav	46	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/E0oPnS7rUwE/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/E0oPnS7rUwE/00007.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/LHHlPnfOtRo/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/LHHlPnfOtRo/00001.wav	27	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/dS8n24ZwZcQ/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/dS8n24ZwZcQ/00001.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/dS8n24ZwZcQ/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/dS8n24ZwZcQ/00002.wav	90	58368
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/NA7krbsdXFA/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/NA7krbsdXFA/00005.wav	34	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/NA7krbsdXFA/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/NA7krbsdXFA/00002.wav	55	35840
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/NA7krbsdXFA/00010.mp4	/path/to/lrs3/lrs3_video_seg24s/test/NA7krbsdXFA/00010.wav	41	26624
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/NA7krbsdXFA/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/NA7krbsdXFA/00003.wav	39	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/NA7krbsdXFA/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/NA7krbsdXFA/00011.wav	54	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/BHY0FxzoKZE/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/BHY0FxzoKZE/00002.wav	47	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/BHY0FxzoKZE/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/BHY0FxzoKZE/00003.wav	72	46080
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/mxNpNuogqsY/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/mxNpNuogqsY/00005.wav	22	14336
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/mxNpNuogqsY/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/mxNpNuogqsY/00004.wav	25	16384
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/mxNpNuogqsY/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/mxNpNuogqsY/00006.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/mxNpNuogqsY/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/mxNpNuogqsY/00003.wav	48	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/VAJS5J21Rd0/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/VAJS5J21Rd0/00001.wav	29	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/VAJS5J21Rd0/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/VAJS5J21Rd0/00009.wav	79	51200
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/VAJS5J21Rd0/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/VAJS5J21Rd0/00005.wav	51	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/VAJS5J21Rd0/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/VAJS5J21Rd0/00004.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/VAJS5J21Rd0/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/VAJS5J21Rd0/00008.wav	27	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/sxnlvwprfSc/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/sxnlvwprfSc/00001.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/sxnlvwprfSc/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/sxnlvwprfSc/00003.wav	39	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/sxnlvwprfSc/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/sxnlvwprfSc/00007.wav	36	23552
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/sxnlvwprfSc/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/sxnlvwprfSc/00008.wav	48	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/sxnlvwprfSc/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/sxnlvwprfSc/00011.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/3nSEitPb7BU/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/3nSEitPb7BU/00001.wav	36	23552
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/TGZMSmcuiXM/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/TGZMSmcuiXM/00001.wav	52	33792
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/TGZMSmcuiXM/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/TGZMSmcuiXM/00009.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/TGZMSmcuiXM/00013.mp4	/path/to/lrs3/lrs3_video_seg24s/test/TGZMSmcuiXM/00013.wav	104	66560
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/TGZMSmcuiXM/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/TGZMSmcuiXM/00004.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/TGZMSmcuiXM/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/TGZMSmcuiXM/00002.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/TGZMSmcuiXM/00012.mp4	/path/to/lrs3/lrs3_video_seg24s/test/TGZMSmcuiXM/00012.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/TGZMSmcuiXM/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/TGZMSmcuiXM/00003.wav	25	16384
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/TGZMSmcuiXM/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/TGZMSmcuiXM/00008.wav	42	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/nCg2NcGYu34/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/nCg2NcGYu34/00001.wav	86	55296
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/nCg2NcGYu34/00012.mp4	/path/to/lrs3/lrs3_video_seg24s/test/nCg2NcGYu34/00012.wav	43	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/nCg2NcGYu34/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/nCg2NcGYu34/00011.wav	89	57344
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/HqekWfSJCSA/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/HqekWfSJCSA/00002.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/4AYE3w5TWHs/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/4AYE3w5TWHs/00004.wav	70	45056
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/4AYE3w5TWHs/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/4AYE3w5TWHs/00006.wav	22	14336
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ta2Wvy9FSgA/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ta2Wvy9FSgA/00001.wav	17	11264
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ta2Wvy9FSgA/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ta2Wvy9FSgA/00002.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/9JKy6ZfmBn0/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/9JKy6ZfmBn0/00001.wav	46	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/9JKy6ZfmBn0/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/9JKy6ZfmBn0/00002.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/HdwOlk6HIVc/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/HdwOlk6HIVc/00001.wav	32	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/OYfoGTIG7pY/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/OYfoGTIG7pY/00001.wav	95	61440
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/OYfoGTIG7pY/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/OYfoGTIG7pY/00004.wav	52	33792
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/OYfoGTIG7pY/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/OYfoGTIG7pY/00002.wav	45	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/OYfoGTIG7pY/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/OYfoGTIG7pY/00003.wav	47	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/KuWXfjyGhk0/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/KuWXfjyGhk0/00009.wav	42	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/KuWXfjyGhk0/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/KuWXfjyGhk0/00004.wav	46	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/XYNUpQrZISc/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/XYNUpQrZISc/00001.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/XYNUpQrZISc/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/XYNUpQrZISc/00002.wav	49	31744
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/wlR1ojoiue0/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/wlR1ojoiue0/00001.wav	46	29696
